*Nodes
0.000000, 0.000000, 1.000000
0.258819, 0.000000, 0.965926
0.183013, 0.183013, 0.965926
0.000000, 0.258819, 0.965926
-0.183013, 0.183013, 0.965926
-0.258819, 0.000000, 0.965926
-0.183013, -0.183013, 0.965926
-0.000000, -0.258819, 0.965926
0.183013, -0.183013, 0.965926
0.500000, 0.000000, 0.866025
0.442728, 0.232362, 0.866025
0.284032, 0.411492, 0.866025
0.060268, 0.496354, 0.866025
-0.177302, 0.467508, 0.866025
-0.374255, 0.331561, 0.866025
-0.485471, 0.119658, 0.866025
-0.485471, -0.119658, 0.866025
-0.374255, -0.331561, 0.866025
-0.177302, -0.467508, 0.866025
0.060268, -0.496354, 0.866025
0.284032, -0.411492, 0.866025
0.442728, -0.232362, 0.866025
0.707107, 0.000000, 0.707107
0.672499, 0.218508, 0.707107
0.572061, 0.415627, 0.707107
0.415627, 0.572061, 0.707107
0.218508, 0.672499, 0.707107
0.000000, 0.707107, 0.707107
-0.218508, 0.672499, 0.707107
-0.415627, 0.572061, 0.707107
-0.572061, 0.415627, 0.707107
-0.672499, 0.218508, 0.707107
-0.707107, 0.000000, 0.707107
-0.672499, -0.218508, 0.707107
-0.572061, -0.415627, 0.707107
-0.415627, -0.572061, 0.707107
-0.218508, -0.672499, 0.707107
-0.000000, -0.707107, 0.707107
0.218508, -0.672499, 0.707107
0.415627, -0.572061, 0.707107
0.572061, -0.415627, 0.707107
0.672499, -0.218508, 0.707107
0.866025, 0.000000, 0.500000
0.842682, 0.199719, 0.500000
0.773909, 0.388671, 0.500000
0.663414, 0.556670, 0.500000
0.517155, 0.694659, 0.500000
0.343015, 0.795198, 0.500000
0.150384, 0.852869, 0.500000
-0.050355, 0.864560, 0.500000
-0.248379, 0.829643, 0.500000
-0.433013, 0.750000, 0.500000
-0.594303, 0.629924, 0.500000
-0.723554, 0.475889, 0.500000
-0.813798, 0.296198, 0.500000
-0.860170, 0.100539, 0.500000
-0.860170, -0.100539, 0.500000
-0.813798, -0.296198, 0.500000
-0.723554, -0.475889, 0.500000
-0.594303, -0.629924, 0.500000
-0.433013, -0.750000, 0.500000
-0.248379, -0.829643, 0.500000
-0.050355, -0.864560, 0.500000
0.150384, -0.852869, 0.500000
0.343015, -0.795198, 0.500000
0.517155, -0.694659, 0.500000
0.663414, -0.556670, 0.500000
0.773909, -0.388671, 0.500000
0.842682, -0.199719, 0.500000
0.965926, 0.000000, 0.258819
0.949479, 0.177488, 0.258819
0.900699, 0.348933, 0.258819
0.821247, 0.508494, 0.258819
0.713828, 0.650740, 0.258819
0.582100, 0.770825, 0.258819
0.430550, 0.864661, 0.258819
0.264338, 0.929052, 0.258819
0.089124, 0.961805, 0.258819
-0.089124, 0.961805, 0.258819
-0.264338, 0.929052, 0.258819
-0.430550, 0.864661, 0.258819
-0.582100, 0.770825, 0.258819
-0.713828, 0.650740, 0.258819
-0.821247, 0.508494, 0.258819
-0.900699, 0.348933, 0.258819
-0.949479, 0.177488, 0.258819
-0.965926, 0.000000, 0.258819
-0.949479, -0.177488, 0.258819
-0.900699, -0.348933, 0.258819
-0.821247, -0.508494, 0.258819
-0.713828, -0.650740, 0.258819
-0.582100, -0.770825, 0.258819
-0.430550, -0.864661, 0.258819
-0.264338, -0.929052, 0.258819
-0.089124, -0.961805, 0.258819
0.089124, -0.961805, 0.258819
0.264338, -0.929052, 0.258819
0.430550, -0.864661, 0.258819
0.582100, -0.770825, 0.258819
0.713828, -0.650740, 0.258819
0.821247, -0.508494, 0.258819
0.900699, -0.348933, 0.258819
0.949479, -0.177488, 0.258819
1.000000, 0.000000, 0.000000
0.988280, 0.152649, 0.000000
0.953396, 0.301721, 0.000000
0.896166, 0.443720, 0.000000
0.817929, 0.575319, 0.000000
0.720522, 0.693433, 0.000000
0.606225, 0.795293, 0.000000
0.477720, 0.878512, 0.000000
0.338017, 0.941140, 0.000000
0.190391, 0.981708, 0.000000
0.038303, 0.999266, 0.000000
-0.114683, 0.993402, 0.000000
-0.264982, 0.964253, 0.000000
-0.409069, 0.912504, 0.000000
-0.543568, 0.839365, 0.000000
-0.665326, 0.746553, 0.000000
-0.771489, 0.636242, 0.000000
-0.859570, 0.511019, 0.000000
-0.927502, 0.373817, 0.000000
