*Nodes
1.1280794, 0.0503341, 0.2049156
1.1200794, 0.0503341, 0.2129156
1.0720794, 0.0743341, 0.2129156
1.0800793, 0.0743341, 0.2129156
1.0320793, 0.0023341, 0.2209156
1.1120794, 0.0503341, 0.2209156
1.0640794, 0.0663341, 0.2209156
1.0320793, 0.0023341, 0.2289156
1.1120794, 0.0503341, 0.2289156
1.0640794, 0.0583341, 0.2289156
1.0240793, 0.1463341, 0.2289156
1.0320793, -0.0056659, 0.2369156
1.0640794, 0.0503341, 0.2369156
1.1040794, 0.0503341, 0.2369156
1.0240793, 0.1383341, 0.2369156
1.0320793, 0.0023341, 0.2449156
1.0640794, 0.0423341, 0.2449156
1.1040794, 0.0503341, 0.2449156
1.0320793, 0.1303341, 0.2449156
1.0320793, 0.0023341, 0.2529156
1.0640794, 0.0423341, 0.2529156
1.1120794, 0.0423341, 0.2529156
1.1360794, 0.0423341, 0.2529156
1.0320793, 0.1303341, 0.2529156
1.0320793, 0.0023341, 0.2609156
1.1200794, 0.0343341, 0.2609156
1.1280794, 0.0343341, 0.2609156
1.0640794, 0.0423341, 0.2609156
1.1120794, 0.0423341, 0.2609156
1.0400794, 0.1223341, 0.2609156
1.0400794, 0.0023341, 0.2689156
1.0560794, 0.0263341, 0.2689156
1.0640794, 0.0343341, 0.2689156
1.1040794, 0.0503341, 0.2689156
1.0400794, 0.1223341, 0.2689156
1.0480794, 0.0103341, 0.2769156
1.0480794, 0.0183341, 0.2769156
1.0640794, 0.0423341, 0.2769156
1.0880793, 0.0423341, 0.2769156
1.0960793, 0.0503341, 0.2769156
1.0400794, 0.1223341, 0.2769156
1.1600794, 0.1223341, 0.2769156
1.0720794, 0.0343341, 0.2849156
1.0800793, 0.0343341, 0.2849156
1.1040794, 0.0583341, 0.2849156
1.1600794, 0.1143341, 0.2849156
1.0400794, 0.1223341, 0.2849156
1.1040794, 0.0583341, 0.2929156
1.0320793, 0.1143341, 0.2929156
1.1520793, 0.1143341, 0.2929156
1.1520793, 0.1063341, 0.3009156
1.0400794, 0.1143341, 0.3009156
1.1360794, 0.0823341, 0.3089156
1.1360794, 0.0903341, 0.3089156
1.1440793, 0.0983341, 0.3089156
1.0480794, 0.1143341, 0.3089156
1.0000794, -0.0296659, 0.3169156
1.1040794, 0.0663341, 0.3169156
1.0560794, 0.1063341, 0.3169156
1.0080794, -0.0296659, 0.3249156
1.0640794, 0.0983341, 0.3249156
1.0080794, -0.0296659, 0.3329156
1.0800793, 0.0903341, 0.3329156
1.0720794, 0.0983341, 0.3329156
1.0160794, -0.0216659, 0.3409156
1.0960793, 0.0663341, 0.3409156
1.0320793, -0.0056659, 0.3489156
1.0960793, 0.0423341, 0.3489156
1.0960793, 0.0503341, 0.3489156
1.0960793, 0.0583341, 0.3489156
1.0880793, 0.0343341, 0.3569156
1.1040794, 0.0663341, 0.3569156
1.0560794, 0.0183341, 0.3649156
1.0640794, 0.0263341, 0.3649156
1.0720794, 0.0263341, 0.3649156
1.0800793, 0.0343341, 0.3649156
1.1040794, 0.0663341, 0.3649156
1.1040794, 0.0663341, 0.3729156
1.1760794, 0.1383341, 0.3729156
1.1040794, 0.0663341, 0.3809156
1.1760794, 0.1383341, 0.3809156
1.1120794, 0.0663341, 0.3889156
1.1680794, 0.1383341, 0.3889156
1.1200794, 0.0743341, 0.3969156
1.1200794, 0.0743341, 0.4049156
1.1600794, 0.1223341, 0.4049156
1.1520793, 0.1143341, 0.4129156
1.1040794, 0.0743341, 0.4209156
1.1280794, 0.0823341, 0.4209156
0.9840794, 0.0983341, 0.4209156
0.9840794, 0.1063341, 0.4289156
1.1120794, 0.0663341, 0.4369156
1.0800793, 0.0743341, 0.4369156
0.9920794, 0.1063341, 0.4369156
1.1040794, 0.0583341, 0.4449156
1.0640794, 0.0823341, 0.4449156
1.0720794, 0.0823341, 0.4449156
1.0000794, 0.1063341, 0.4449156
1.0080794, 0.1063341, 0.4449156
1.1040794, 0.0583341, 0.4529156
1.0560794, 0.0903341, 0.4529156
1.0240793, 0.0983341, 0.4529156
1.0400794, 0.0983341, 0.4529156
1.0480794, 0.0983341, 0.4529156
1.0160794, 0.1063341, 0.4529156
1.0320793, 0.1063341, 0.4529156
1.1040794, 0.0423341, 0.4609156
1.1040794, 0.0503341, 0.4609156
1.1040794, 0.0663341, 0.4609156
1.1040794, 0.0263341, 0.4689156
1.1040794, 0.0343341, 0.4689156
1.1120794, -0.0456659, 0.4769156
1.1120794, 0.0103341, 0.4769156
1.1120794, 0.0183341, 0.4769156
1.1200794, -0.0616659, 0.4849156
1.1200794, -0.0536659, 0.4849156
1.1200794, -0.0376659, 0.4849156
1.1200794, -0.0296659, 0.4849156
1.1200794, -0.0216659, 0.4849156
1.1200794, -0.0136659, 0.4849156
1.1200794, 0.0023341, 0.4849156
1.1120794, 0.0663341, 0.4849156
1.1280794, -0.0056659, 0.4929156
1.1120794, 0.0663341, 0.4929156
1.1040794, 0.0663341, 0.5009156
1.1120794, 0.0663341, 0.5009156
1.0560794, 0.0503341, 0.5089156
1.0640794, 0.0583341, 0.5089156
1.0720794, 0.0583341, 0.5089156
1.0800793, 0.0583341, 0.5089156
1.1200794, 0.0743341, 0.5089156
1.1600794, 0.1303341, 0.5089156
1.1360794, 0.0743341, 0.5169156
1.1120794, 0.0823341, 0.5169156
1.1360794, 0.0823341, 0.5169156
1.1200794, 0.0903341, 0.5169156
1.1280794, 0.0903341, 0.5169156
1.1520793, 0.1063341, 0.5169156
1.1680794, 0.1223341, 0.5169156
1.1680794, 0.1383341, 0.5169156
1.1280794, 0.0663341, 0.5249156
1.1120794, 0.0743341, 0.5249156
1.1120794, 0.0823341, 0.5249156
1.1360794, 0.0823341, 0.5249156
1.1760794, 0.1223341, 0.5249156
1.1760794, 0.1463341, 0.5249156
1.1840794, 0.1543341, 0.5249156
1.1920794, -0.0056659, 0.5329156
1.1200794, 0.0663341, 0.5329156
1.1120794, 0.0743341, 0.5329156
1.1120794, 0.0823341, 0.5329156
1.1200794, 0.0903341, 0.5329156
1.1360794, 0.0983341, 0.5329156
1.1680794, 0.1223341, 0.5329156
1.1920794, 0.1543341, 0.5329156
1.2000794, -0.0056659, 0.5409155
1.1200794, 0.0503341, 0.5409155
1.1200794, 0.0743341, 0.5409155
1.1040794, 0.0823341, 0.5409155
1.1200794, 0.0823341, 0.5409155
1.1200794, 0.0983341, 0.5409155
1.1280794, 0.0983341, 0.5409155
1.1040794, 0.1223341, 0.5409155
1.1600794, 0.1303341, 0.5409155
1.1040794, 0.1383341, 0.5409155
1.2000794, 0.1623341, 0.5409155
1.1520793, 0.0263341, 0.5489156
1.1600794, 0.0263341, 0.5489156
1.1440793, 0.0343341, 0.5489156
1.1360794, 0.0423341, 0.5489156
1.1280794, 0.0503341, 0.5489156
1.0880793, 0.0743341, 0.5489156
1.0960793, 0.0743341, 0.5489156
1.1440793, 0.0263341, 0.5569156
1.1440793, 0.0183341, 0.5649156
*Edges
1, 2
2, 6
3, 4
3, 7
5, 8
6, 9
7, 10
8, 12
9, 14
10, 13
11, 15
12, 16
13, 17
14, 18
15, 19
16, 20
17, 21
18, 22
19, 24
20, 25
21, 28
22, 29
23, 27
24, 30
25, 31
26, 27
26, 29
28, 33
29, 34
30, 35
31, 36
32, 33
32, 37
33, 38
34, 40
34, 45
35, 41
36, 37
38, 43
39, 44
39, 40
41, 47
42, 46
43, 44
45, 48
46, 50
47, 49
48, 58
49, 52
50, 51
51, 55
52, 56
53, 58
53, 54
54, 55
56, 59
57, 60
58, 66
58, 63
59, 61
60, 62
61, 64
62, 65
63, 64
65, 67
66, 70
67, 73
68, 69
68, 71
69, 70
70, 72
71, 76
72, 77
73, 74
74, 75
75, 76
77, 78
78, 80
79, 81
80, 82
81, 83
82, 84
83, 86
84, 85
85, 88
86, 87
87, 89
88, 92
88, 89
88, 93
90, 91
91, 94
92, 95
93, 97
94, 98
95, 100
96, 97
96, 101
98, 99
99, 105
100, 109
100, 108
101, 104
102, 105
102, 106
103, 104
103, 106
107, 108
107, 111
109, 122
110, 111
110, 114
112, 116
112, 117
113, 114
113, 121
115, 116
117, 118
118, 119
119, 120
120, 123
121, 123
122, 124
124, 126
125, 126
125, 130
126, 131
127, 128
128, 129
129, 130
131, 134
132, 138
132, 140
133, 141
133, 135
134, 143
134, 136
135, 144
136, 137
138, 153
138, 139
139, 145
140, 146
141, 149
142, 150
143, 151
145, 154
146, 147
147, 155
148, 156
149, 158
149, 157
150, 151
151, 160
151, 159
152, 160
152, 161
153, 162
154, 164
155, 166
156, 168
157, 171
158, 160
159, 173
161, 162
161, 163
163, 165
167, 168
167, 169
169, 174
169, 170
170, 171
172, 173
174, 175
