*Nodes
1.0388103, -0.0399204, 0.1547724
1.0708103, -0.0399204, 0.1547724
1.0388103, -0.0319204, 0.1547724
1.0308102, -0.0239204, 0.1547724
1.0228103, 0.0240796, 0.1547724
1.0468103, -0.0479204, 0.1627724
1.0628103, -0.0399204, 0.1627724
1.0228103, -0.0239204, 0.1627724
1.0228103, 0.0240796, 0.1627724
1.0468103, -0.0479204, 0.1707724
1.0628103, -0.0399204, 0.1707724
1.0228103, -0.0239204, 0.1707724
1.0228103, 0.0240796, 0.1707724
1.0548103, -0.0479204, 0.1787724
1.0148103, -0.0239204, 0.1787724
1.0148103, 0.0240796, 0.1787724
1.0628103, -0.0959204, 0.1867724
1.0468103, -0.0479204, 0.1867724
1.0148103, -0.0239204, 0.1867724
1.0068103, 0.0160796, 0.1867724
1.0548103, -0.0879204, 0.1947724
1.0468103, -0.0559204, 0.1947724
1.0388103, -0.0479204, 0.1947724
1.0148103, -0.0239204, 0.1947724
1.0068103, 0.0080796, 0.1947724
1.0468103, -0.0799204, 0.2027724
1.0628103, -0.0319204, 0.2027724
1.0228103, -0.0159204, 0.2027724
1.0388103, -0.0159204, 0.2027724
1.0308102, -0.0079204, 0.2027724
1.0628103, -0.0079204, 0.2027724
1.0228103, 7.96e-05, 0.2027724
1.0148103, 0.0080796, 0.2027724
1.0708103, 0.0800796, 0.2027724
1.0468103, -0.0719204, 0.2107724
1.0548103, -0.0639204, 0.2107724
1.0628103, -0.0479204, 0.2107724
1.0708103, -0.0079204, 0.2107724
1.0788103, 7.96e-05, 0.2107724
1.0868104, 7.96e-05, 0.2107724
1.0468103, 0.0080796, 0.2107724
1.0788103, 0.0560797, 0.2107724
1.0628103, 0.0880797, 0.2107724
1.0628103, 0.0960796, 0.2107724
1.0548103, -0.0559204, 0.2187724
1.0628103, -0.0079204, 0.2187724
1.0708103, -0.0079204, 0.2187724
1.0468103, 0.0080796, 0.2187724
1.0628103, 0.0240796, 0.2187724
1.0788103, 0.0400797, 0.2187724
1.0708103, 0.0720797, 0.2187724
1.0548103, 0.0880797, 0.2187724
1.0708103, 0.1040797, 0.2187724
1.0628103, -0.0079204, 0.2267724
1.0548103, 7.96e-05, 0.2267724
1.0708103, 7.96e-05, 0.2267724
1.0788103, 0.0160796, 0.2267724
1.0708103, 0.0800796, 0.2267724
1.0548103, 0.0880797, 0.2267724
1.0788103, 0.0880797, 0.2267724
1.0788103, 0.0960796, 0.2267724
1.0628103, 7.96e-05, 0.2347724
1.0628103, 0.0080796, 0.2347724
1.0708103, 0.0080796, 0.2347724
1.0948102, 0.0080796, 0.2347724
1.0788103, 0.0160796, 0.2347724
1.0868104, 0.0160796, 0.2347724
1.0548103, 0.0880797, 0.2347724
1.0708103, 7.96e-05, 0.2427724
1.0788103, 7.96e-05, 0.2427724
1.0788103, 0.0080796, 0.2427724
1.0868104, 0.0080796, 0.2427724
1.0868104, 0.0160796, 0.2427724
1.0868104, 0.0240796, 0.2427724
1.0788103, 0.0480796, 0.2427724
1.0468103, 0.0880797, 0.2427724
1.0628103, -0.0239204, 0.2507724
1.0628103, -0.0159204, 0.2507724
1.0708103, -0.0079204, 0.2507724
1.0788103, -0.0079204, 0.2507724
1.0628103, 7.96e-05, 0.2507724
1.0868104, 0.0080796, 0.2507724
1.0788103, 0.0160796, 0.2507724
0.9748103, 0.0720797, 0.2507724
1.0388103, 0.0880797, 0.2507724
1.0708103, -0.0239204, 0.2587724
1.0708103, -0.0159204, 0.2587724
1.0548103, -0.0079204, 0.2587724
1.0708103, -0.0079204, 0.2587724
1.0788103, -0.0079204, 0.2587724
1.0868104, 0.0080796, 0.2587724
0.9668103, 0.0640796, 0.2587724
1.0628103, 0.0640796, 0.2587724
1.0308102, 0.0880797, 0.2587724
1.0548103, -0.0159204, 0.2667724
1.0628103, 7.96e-05, 0.2667724
1.0788103, 7.96e-05, 0.2667724
1.0788103, 0.0080796, 0.2667724
1.0868104, 0.0080796, 0.2667724
0.9668103, 0.0640796, 0.2667724
1.0548103, 0.0720797, 0.2667724
1.0308102, 0.0880797, 0.2667724
1.0868104, -0.0079204, 0.2747724
1.0948102, 7.96e-05, 0.2747724
1.0788103, 0.0080796, 0.2747724
1.0948102, 0.0080796, 0.2747724
1.0868104, 0.0160796, 0.2747724
1.0468103, 0.0640796, 0.2747724
1.0388103, 0.0720797, 0.2747724
1.0628103, 0.0800796, 0.2747724
1.0388103, 0.0960796, 0.2747724
