*Nodes
1.0360676, -0.0103958, 0.160245
1.0280676, -0.0183958, 0.168245
1.0520676, 0.0056042, 0.168245
1.0600677, -0.0823958, 0.176245
1.0360676, -0.0663958, 0.192245
1.0280676, -0.0503958, 0.192245
1.0200676, -0.0263958, 0.192245
1.0200676, 0.0056042, 0.192245
1.0280676, -0.0343958, 0.200245
1.0840676, -0.0343958, 0.200245
1.0120676, -0.0183958, 0.200245
1.0120676, -0.0103958, 0.200245
1.1080676, -0.0103958, 0.200245
1.0120676, -0.0023958, 0.200245
1.1000676, -0.0583958, 0.208245
1.0840676, -0.0503958, 0.208245
1.0920676, -0.0503958, 0.208245
1.0920676, -0.0183958, 0.208245
1.0120676, -0.0023958, 0.208245
1.1160676, -0.0023958, 0.208245
1.0680676, 0.0056042, 0.208245
1.0600677, 0.0136042, 0.208245
1.0920676, -0.0583958, 0.216245
1.0920676, -0.0183958, 0.216245
1.0840676, -0.0103958, 0.216245
1.0760676, -0.0023958, 0.216245
1.0440676, 0.0136042, 0.216245
1.0520676, 0.0136042, 0.216245
1.0680676, 0.0216042, 0.216245
1.0920676, -0.0263958, 0.224245
1.1000676, -0.0263958, 0.224245
1.0840676, -0.0183958, 0.224245
1.0920676, -0.0103958, 0.224245
1.1240677, -0.0103958, 0.224245
1.0520676, -0.0023958, 0.224245
1.1160676, -0.0023958, 0.224245
1.0200676, 0.0056042, 0.224245
1.0600677, 0.0056042, 0.224245
1.0680676, 0.0056042, 0.224245
1.0360676, 0.0136042, 0.224245
1.0600677, 0.0136042, 0.224245
1.0680676, 0.0136042, 0.224245
1.0440676, 0.0216042, 0.224245
1.0920676, -0.0343958, 0.232245
1.0920676, -0.0263958, 0.232245
1.0920676, -0.0183958, 0.232245
1.1160676, -0.0183958, 0.232245
1.0280676, 0.0056042, 0.232245
1.0360676, 0.0056042, 0.232245
1.0520676, 0.0056042, 0.232245
1.0440676, 0.0136042, 0.232245
1.0600677, 0.0136042, 0.232245
1.0520676, 0.0216042, 0.232245
1.0920676, -0.0423958, 0.240245
1.0360676, 0.0056042, 0.240245
1.0680676, 0.0136042, 0.240245
1.0680676, 0.0216042, 0.240245
1.0920676, -0.0503958, 0.248245
1.0360676, 0.0056042, 0.248245
1.1000676, -0.1463958, 0.256245
1.0840676, -0.0583958, 0.256245
1.0360676, 0.0056042, 0.256245
1.1240677, -0.1463958, 0.264245
1.0760676, -0.1223958, 0.264245
1.0680676, -0.0743958, 0.264245
1.0840676, -0.0503958, 0.264245
1.0760676, -0.0023958, 0.264245
1.1720676, -0.0023958, 0.264245
1.0440676, 0.0056042, 0.264245
1.0680676, -0.1063958, 0.272245
1.1240677, -0.1063958, 0.272245
1.1720676, -0.0023958, 0.272245
1.0520676, 0.0056042, 0.272245
1.0760676, 0.0056042, 0.272245
1.0840676, -0.1223958, 0.280245
1.1160676, -0.1063958, 0.280245
1.0600677, 0.0056042, 0.280245
1.0840676, -0.1623958, 0.288245
1.1080676, -0.1143958, 0.288245
1.0520676, -0.0983958, 0.288245
1.0440676, -0.0503958, 0.288245
1.0440676, -0.0423958, 0.288245
1.0520676, -0.0423958, 0.288245
1.0600677, -0.0423958, 0.288245
1.0440676, -0.0263958, 0.288245
1.0520676, -0.0263958, 0.288245
1.0520676, -0.0183958, 0.288245
1.1640676, -0.0103958, 0.288245
1.0600677, 0.0056042, 0.288245
1.0760676, -0.1543958, 0.296245
1.0440676, -0.0903958, 0.296245
1.0440676, -0.0583958, 0.296245
