*Nodes
1.162693, -0.058231, 0.211337
1.162693, -0.050231, 0.211337
1.138693, -0.082231, 0.219337
1.146693, -0.082231, 0.219337
1.154693, -0.082231, 0.219337
1.162693, -0.074231, 0.219337
1.170693, -0.066231, 0.219337
1.106693, -0.058231, 0.219337
1.106693, -0.050231, 0.219337
1.090693, -0.042231, 0.219337
1.098693, -0.042231, 0.219337
1.106693, -0.042231, 0.219337
1.154693, -0.042231, 0.219337
1.114693, -0.034231, 0.219337
1.154693, -0.034231, 0.219337
1.082693, -0.026231, 0.219337
1.122693, -0.026231, 0.219337
1.130693, -0.018231, 0.219337
1.138693, -0.018231, 0.219337
1.130693, -0.010231, 0.219337
1.106693, -0.002231, 0.219337
1.138693, -0.002231, 0.219337
1.130693, -0.082231, 0.227337
1.122693, -0.074231, 0.227337
1.114693, -0.066231, 0.227337
1.162693, -0.066231, 0.227337
1.074693, -0.042231, 0.227337
1.082693, -0.034231, 0.227337
1.146693, -0.026231, 0.227337
1.090693, -0.018231, 0.227337
1.090693, -0.010231, 0.227337
1.154693, -0.010231, 0.227337
1.098693, -0.002231, 0.227337
1.114693, -0.002231, 0.227337
1.122693, -0.002231, 0.227337
1.162693, -0.002231, 0.227337
1.146693, 0.005769, 0.227337
1.162693, 0.005769, 0.227337
1.154693, 0.013769, 0.227337
1.170693, -0.066231, 0.235337
1.066693, -0.042231, 0.235337
1.146693, -0.018231, 0.235337
1.170693, -0.090231, 0.243337
1.170693, -0.074231, 0.243337
1.066693, -0.042231, 0.243337
1.154693, -0.018231, 0.243337
1.186693, -0.114231, 0.251337
1.178693, -0.106231, 0.251337
1.178693, -0.098231, 0.251337
1.170693, -0.082231, 0.251337
1.058693, -0.042231, 0.251337
1.154693, -0.018231, 0.251337
1.170693, -0.082231, 0.259337
1.050693, -0.042231, 0.259337
1.154693, -0.026231, 0.259337
1.170693, -0.074231, 0.267337
1.042693, -0.042231, 0.267337
1.162693, -0.026231, 0.267337
1.202693, 0.101769, 0.267337
1.170693, -0.066231, 0.275337
1.162693, -0.058231, 0.275337
1.162693, -0.050231, 0.275337
1.034693, -0.042231, 0.275337
1.162693, -0.042231, 0.275337
1.162693, -0.026231, 0.275337
1.050693, -0.018231, 0.275337
1.202693, 0.101769, 0.275337
1.098693, -0.090231, 0.283337
1.034693, -0.042231, 0.283337
1.154693, -0.034231, 0.283337
1.050693, -0.026231, 0.283337
1.202693, 0.093769, 0.283337
1.098693, -0.090231, 0.291337
1.034693, -0.050231, 0.291337
1.154693, -0.034231, 0.291337
1.050693, -0.026231, 0.291337
1.202693, 0.093769, 0.291337
1.074693, -0.106231, 0.299337
1.082693, -0.106231, 0.299337
1.090693, -0.098231, 0.299337
1.042693, -0.050231, 0.299337
1.050693, -0.034231, 0.299337
1.154693, -0.034231, 0.299337
1.202693, 0.085769, 0.299337
1.066693, -0.098231, 0.307337
1.058693, -0.090231, 0.307337
1.050693, -0.074231, 0.307337
1.050693, -0.066231, 0.307337
1.050693, -0.058231, 0.307337
1.042693, -0.050231, 0.307337
1.042693, -0.042231, 0.307337
1.154693, -0.034231, 0.307337
1.194693, 0.077769, 0.307337
1.058693, -0.082231, 0.315337
1.042693, -0.050231, 0.315337
1.162693, -0.026231, 0.315337
1.194693, 0.077769, 0.315337
1.050693, -0.050231, 0.323337
1.162693, -0.026231, 0.323337
1.202693, 0.069769, 0.323337
1.210693, 0.077769, 0.323337
1.234693, 0.077769, 0.323337
1.242693, 0.077769, 0.323337
1.250693, 0.085769, 0.323337
1.258693, 0.085769, 0.323337
1.058693, -0.050231, 0.331337
1.162693, -0.026231, 0.331337
1.162693, -0.018231, 0.331337
1.170693, -0.010231, 0.331337
1.170693, -0.002231, 0.331337
1.194693, 0.037769, 0.331337
1.194693, 0.045769, 0.331337
1.194693, 0.053769, 0.331337
1.194693, 0.061769, 0.331337
1.218693, 0.069769, 0.331337
1.226693, 0.069769, 0.331337
1.266693, 0.085769, 0.331337
1.098693, -0.058231, 0.339337
1.066693, -0.050231, 0.339337
1.074693, -0.050231, 0.339337
1.154693, -0.034231, 0.339337
