*Nodes
0,0,0
0.00125,0.0021650635094611,0
0,0.00433012701892219,0
0.00125,0.00649519052838329,0
0,0.00866025403784439,0
0.00125,0.0108253175473055,0
0,0.0129903810567666,0
0.00125,0.0151554445662277,0
0,0.0173205080756888,0
0.00125,0.0194855715851499,0
0,0.021650635094611,0
0.0025,0,0
0.00375,0.0021650635094611,0
0.0025,0.00433012701892219,0
0.00375,0.00649519052838329,0
0.0025,0.00866025403784439,0
0.00375,0.0108253175473055,0
0.0025,0.0129903810567666,0
0.00375,0.0151554445662277,0
0.0025,0.0173205080756888,0
0.00375,0.0194855715851499,0
0.0025,0.021650635094611,0
0.005,0,0
0.00625,0.0021650635094611,0
0.005,0.00433012701892219,0
0.00625,0.00649519052838329,0
0.005,0.00866025403784439,0
0.00625,0.0108253175473055,0
0.005,0.0129903810567666,0
0.00625,0.0151554445662277,0
0.005,0.0173205080756888,0
0.00625,0.0194855715851499,0
0.005,0.021650635094611,0
0.0075,0,0
0.00875,0.0021650635094611,0
0.0075,0.00433012701892219,0
0.00875,0.00649519052838329,0
0.0075,0.00866025403784439,0
0.00875,0.0108253175473055,0
0.0075,0.0129903810567666,0
0.00875,0.0151554445662277,0
0.0075,0.0173205080756888,0
0.00875,0.0194855715851499,0
0.0075,0.021650635094611,0
0.01,0,0
0.01125,0.0021650635094611,0
0.01,0.00433012701892219,0
0.01125,0.00649519052838329,0
0.01,0.00866025403784439,0
0.01125,0.0108253175473055,0
0.01,0.0129903810567666,0
0.01125,0.0151554445662277,0
0.01,0.0173205080756888,0
0.01125,0.0194855715851499,0
0.01,0.021650635094611,0
0.0125,0,0
0.01375,0.0021650635094611,0
0.0125,0.00433012701892219,0
0.01375,0.00649519052838329,0
0.0125,0.00866025403784439,0
0.01375,0.0108253175473055,0
0.0125,0.0129903810567666,0
0.01375,0.0151554445662277,0
0.0125,0.0173205080756888,0
0.01375,0.0194855715851499,0
0.0125,0.021650635094611,0
0.015,0,0
0.01625,0.0021650635094611,0
0.015,0.00433012701892219,0
0.01625,0.00649519052838329,0
0.015,0.00866025403784439,0
0.01625,0.0108253175473055,0
0.015,0.0129903810567666,0
0.01625,0.0151554445662277,0
0.015,0.0173205080756888,0
0.01625,0.0194855715851499,0
0.015,0.021650635094611,0
0.0175,0,0
0.01875,0.0021650635094611,0
0.0175,0.00433012701892219,0
0.01875,0.00649519052838329,0
0.0175,0.00866025403784439,0
0.01875,0.0108253175473055,0
0.0175,0.0129903810567666,0
0.01875,0.0151554445662277,0
0.0175,0.0173205080756888,0
0.01875,0.0194855715851499,0
0.0175,0.021650635094611,0
0.02,0,0
0.02125,0.0021650635094611,0
0.02,0.00433012701892219,0
0.02125,0.00649519052838329,0
0.02,0.00866025403784439,0
0.02125,0.0108253175473055,0
0.02,0.0129903810567666,0
0.02125,0.0151554445662277,0
0.02,0.0173205080756888,0
0.02125,0.0194855715851499,0
0.02,0.021650635094611,0
0.0225,0,0
0.02375,0.0021650635094611,0
0.0225,0.00433012701892219,0
0.02375,0.00649519052838329,0
0.0225,0.00866025403784439,0
0.02375,0.0108253175473055,0
0.0225,0.0129903810567666,0
0.02375,0.0151554445662277,0
0.0225,0.0173205080756888,0
0.02375,0.0194855715851499,0
0.0225,0.021650635094611,0
0.025,0,0
0.02625,0.0021650635094611,0
0.025,0.00433012701892219,0
0.02625,0.00649519052838329,0
0.025,0.00866025403784439,0
0.02625,0.0108253175473055,0
0.025,0.0129903810567666,0
0.02625,0.0151554445662277,0
0.025,0.0173205080756888,0
0.02625,0.0194855715851499,0
0.025,0.021650635094611,0
0.0275,0,0
0.02875,0.0021650635094611,0
0.0275,0.00433012701892219,0
0.02875,0.00649519052838329,0
0.0275,0.00866025403784439,0
0.02875,0.0108253175473055,0
0.0275,0.0129903810567666,0
0.02875,0.0151554445662277,0
0.0275,0.0173205080756888,0
0.02875,0.0194855715851499,0
0.0275,0.021650635094611,0
0.03,0,0
0.03125,0.0021650635094611,0
0.03,0.00433012701892219,0
0.03125,0.00649519052838329,0
0.03,0.00866025403784439,0
0.03125,0.0108253175473055,0
0.03,0.0129903810567666,0
0.03125,0.0151554445662277,0
0.03,0.0173205080756888,0
0.03125,0.0194855715851499,0
0.03,0.021650635094611,0
0.0325,0,0
0.03375,0.0021650635094611,0
0.0325,0.00433012701892219,0
0.03375,0.00649519052838329,0
0.0325,0.00866025403784439,0
0.03375,0.0108253175473055,0
0.0325,0.0129903810567666,0
0.03375,0.0151554445662277,0
0.0325,0.0173205080756888,0
0.03375,0.0194855715851499,0
0.0325,0.021650635094611,0
0.035,0,0
0.03625,0.0021650635094611,0
0.035,0.00433012701892219,0
0.03625,0.00649519052838329,0
0.035,0.00866025403784439,0
0.03625,0.0108253175473055,0
0.035,0.0129903810567666,0
0.03625,0.0151554445662277,0
0.035,0.0173205080756888,0
0.03625,0.0194855715851499,0
0.035,0.021650635094611,0
0.0375,0,0
0.03875,0.0021650635094611,0
0.0375,0.00433012701892219,0
0.03875,0.00649519052838329,0
0.0375,0.00866025403784439,0
0.03875,0.0108253175473055,0
0.0375,0.0129903810567666,0
0.03875,0.0151554445662277,0
0.0375,0.0173205080756888,0
0.03875,0.0194855715851499,0
0.0375,0.021650635094611,0
0.04,0,0
0.04125,0.0021650635094611,0
0.04,0.00433012701892219,0
0.04125,0.00649519052838329,0
0.04,0.00866025403784439,0
0.04125,0.0108253175473055,0
0.04,0.0129903810567666,0
0.04125,0.0151554445662277,0
0.04,0.0173205080756888,0
0.04125,0.0194855715851499,0
0.04,0.021650635094611,0
0.0425,0,0
0.04375,0.0021650635094611,0
0.0425,0.00433012701892219,0
0.04375,0.00649519052838329,0
0.0425,0.00866025403784439,0
0.04375,0.0108253175473055,0
0.0425,0.0129903810567666,0
0.04375,0.0151554445662277,0
0.0425,0.0173205080756888,0
0.04375,0.0194855715851499,0
0.0425,0.021650635094611,0
0.045,0,0
0.04625,0.0021650635094611,0
0.045,0.00433012701892219,0
0.04625,0.00649519052838329,0
0.045,0.00866025403784439,0
0.04625,0.0108253175473055,0
0.045,0.0129903810567666,0
0.04625,0.0151554445662277,0
0.045,0.0173205080756888,0
0.04625,0.0194855715851499,0
0.045,0.021650635094611,0
0.0475,0,0
0.04875,0.0021650635094611,0
0.0475,0.00433012701892219,0
0.04875,0.00649519052838329,0
0.0475,0.00866025403784439,0
0.04875,0.0108253175473055,0
0.0475,0.0129903810567666,0
0.04875,0.0151554445662277,0
0.0475,0.0173205080756888,0
0.04875,0.0194855715851499,0
0.0475,0.021650635094611,0
0.05,0,0
0.05125,0.0021650635094611,0
0.05,0.00433012701892219,0
0.05125,0.00649519052838329,0
0.05,0.00866025403784439,0
0.05125,0.0108253175473055,0
0.05,0.0129903810567666,0
0.05125,0.0151554445662277,0
0.05,0.0173205080756888,0
0.05125,0.0194855715851499,0
0.05,0.021650635094611,0
0.0525,0,0
0.05375,0.0021650635094611,0
0.0525,0.00433012701892219,0
0.05375,0.00649519052838329,0
0.0525,0.00866025403784439,0
0.05375,0.0108253175473055,0
0.0525,0.0129903810567666,0
0.05375,0.0151554445662277,0
0.0525,0.0173205080756888,0
0.05375,0.0194855715851499,0
0.0525,0.021650635094611,0
0.055,0,0
0.05625,0.0021650635094611,0
0.055,0.00433012701892219,0
0.05625,0.00649519052838329,0
0.055,0.00866025403784439,0
0.05625,0.0108253175473055,0
0.055,0.0129903810567666,0
0.05625,0.0151554445662277,0
0.055,0.0173205080756888,0
0.05625,0.0194855715851499,0
0.055,0.021650635094611,0
0.0575,0,0
0.05875,0.0021650635094611,0
0.0575,0.00433012701892219,0
0.05875,0.00649519052838329,0
0.0575,0.00866025403784439,0
0.05875,0.0108253175473055,0
0.0575,0.0129903810567666,0
0.05875,0.0151554445662277,0
0.0575,0.0173205080756888,0
0.05875,0.0194855715851499,0
0.0575,0.021650635094611,0
0.06,0,0
0.06125,0.0021650635094611,0
0.06,0.00433012701892219,0
0.06125,0.00649519052838329,0
0.06,0.00866025403784439,0
0.06125,0.0108253175473055,0
0.06,0.0129903810567666,0
0.06125,0.0151554445662277,0
0.06,0.0173205080756888,0
0.06125,0.0194855715851499,0
0.06,0.021650635094611,0
0.0625,0,0
0.06375,0.0021650635094611,0
0.0625,0.00433012701892219,0
0.06375,0.00649519052838329,0
0.0625,0.00866025403784439,0
0.06375,0.0108253175473055,0
0.0625,0.0129903810567666,0
0.06375,0.0151554445662277,0
0.0625,0.0173205080756888,0
0.06375,0.0194855715851499,0
0.0625,0.021650635094611,0
0.065,0,0
0.06625,0.0021650635094611,0
0.065,0.00433012701892219,0
0.06625,0.00649519052838329,0
0.065,0.00866025403784439,0
0.06625,0.0108253175473055,0
0.065,0.0129903810567666,0
0.06625,0.0151554445662277,0
0.065,0.0173205080756888,0
0.06625,0.0194855715851499,0
0.065,0.021650635094611,0
0.0675,0,0
0.06875,0.0021650635094611,0
0.0675,0.00433012701892219,0
0.06875,0.00649519052838329,0
0.0675,0.00866025403784439,0
0.06875,0.0108253175473055,0
0.0675,0.0129903810567666,0
0.06875,0.0151554445662277,0
0.0675,0.0173205080756888,0
0.06875,0.0194855715851499,0
0.0675,0.021650635094611,0
0.07,0,0
0.07125,0.0021650635094611,0
0.07,0.00433012701892219,0
0.07125,0.00649519052838329,0
0.07,0.00866025403784439,0
0.07125,0.0108253175473055,0
0.07,0.0129903810567666,0
0.07125,0.0151554445662277,0
0.07,0.0173205080756888,0
0.07125,0.0194855715851499,0
0.07,0.021650635094611,0
0.0725,0,0
0.07375,0.0021650635094611,0
0.0725,0.00433012701892219,0
0.07375,0.00649519052838329,0
0.0725,0.00866025403784439,0
0.07375,0.0108253175473055,0
0.0725,0.0129903810567666,0
0.07375,0.0151554445662277,0
0.0725,0.0173205080756888,0
0.07375,0.0194855715851499,0
0.0725,0.021650635094611,0
0.075,0,0
0.07625,0.0021650635094611,0
0.075,0.00433012701892219,0
0.07625,0.00649519052838329,0
0.075,0.00866025403784439,0
0.07625,0.0108253175473055,0
0.075,0.0129903810567666,0
0.07625,0.0151554445662277,0
0.075,0.0173205080756888,0
0.07625,0.0194855715851499,0
0.075,0.021650635094611,0
0.0775,0,0
0.07875,0.0021650635094611,0
0.0775,0.00433012701892219,0
0.07875,0.00649519052838329,0
0.0775,0.00866025403784439,0
0.07875,0.0108253175473055,0
0.0775,0.0129903810567666,0
0.07875,0.0151554445662277,0
0.0775,0.0173205080756888,0
0.07875,0.0194855715851499,0
0.0775,0.021650635094611,0
0.08,0,0
0.08125,0.0021650635094611,0
0.08,0.00433012701892219,0
0.08125,0.00649519052838329,0
0.08,0.00866025403784439,0
0.08125,0.0108253175473055,0
0.08,0.0129903810567666,0
0.08125,0.0151554445662277,0
0.08,0.0173205080756888,0
0.08125,0.0194855715851499,0
0.08,0.021650635094611,0
0.0825,0,0
0.08375,0.0021650635094611,0
0.0825,0.00433012701892219,0
0.08375,0.00649519052838329,0
0.0825,0.00866025403784439,0
0.08375,0.0108253175473055,0
0.0825,0.0129903810567666,0
0.08375,0.0151554445662277,0
0.0825,0.0173205080756888,0
0.08375,0.0194855715851499,0
0.0825,0.021650635094611,0
0.085,0,0
0.08625,0.0021650635094611,0
0.085,0.00433012701892219,0
0.08625,0.00649519052838329,0
0.085,0.00866025403784439,0
0.08625,0.0108253175473055,0
0.085,0.0129903810567666,0
0.08625,0.0151554445662277,0
0.085,0.0173205080756888,0
0.08625,0.0194855715851499,0
0.085,0.021650635094611,0
0.0875,0,0
0.08875,0.0021650635094611,0
0.0875,0.00433012701892219,0
0.08875,0.00649519052838329,0
0.0875,0.00866025403784439,0
0.08875,0.0108253175473055,0
0.0875,0.0129903810567666,0
0.08875,0.0151554445662277,0
0.0875,0.0173205080756888,0
0.08875,0.0194855715851499,0
0.0875,0.021650635094611,0
0.09,0,0
0.09125,0.0021650635094611,0
0.09,0.00433012701892219,0
0.09125,0.00649519052838329,0
0.09,0.00866025403784439,0
0.09125,0.0108253175473055,0
0.09,0.0129903810567666,0
0.09125,0.0151554445662277,0
0.09,0.0173205080756888,0
0.09125,0.0194855715851499,0
0.09,0.021650635094611,0
0.0925,0,0
0.09375,0.0021650635094611,0
0.0925,0.00433012701892219,0
0.09375,0.00649519052838329,0
0.0925,0.00866025403784439,0
0.09375,0.0108253175473055,0
0.0925,0.0129903810567666,0
0.09375,0.0151554445662277,0
0.0925,0.0173205080756888,0
0.09375,0.0194855715851499,0
0.0925,0.021650635094611,0
0.095,0,0
0.09625,0.0021650635094611,0
0.095,0.00433012701892219,0
0.09625,0.00649519052838329,0
0.095,0.00866025403784439,0
0.09625,0.0108253175473055,0
0.095,0.0129903810567666,0
0.09625,0.0151554445662277,0
0.095,0.0173205080756888,0
0.09625,0.0194855715851499,0
0.095,0.021650635094611,0
0.0975,0,0
0.09875,0.0021650635094611,0
0.0975,0.00433012701892219,0
0.09875,0.00649519052838329,0
0.0975,0.00866025403784439,0
0.09875,0.0108253175473055,0
0.0975,0.0129903810567666,0
0.09875,0.0151554445662277,0
0.0975,0.0173205080756888,0
0.09875,0.0194855715851499,0
0.0975,0.021650635094611,0
0.1,0,0
0.10125,0.0021650635094611,0
0.1,0.00433012701892219,0
0.10125,0.00649519052838329,0
0.1,0.00866025403784439,0
0.10125,0.0108253175473055,0
0.1,0.0129903810567666,0
0.10125,0.0151554445662277,0
0.1,0.0173205080756888,0
0.10125,0.0194855715851499,0
0.1,0.021650635094611,0
*Triangles
66,54,65
326,325,337
449,437,448
4,14,15
289,288,300
363,362,374
388,378,377
300,301,290
404,403,414
359,358,370
447,435,446
